"Date","PTE","period_from","period_until","upward_incident_reserve","downward_incident_reserve","To regulate up","To regulate down","Incentive component","Consume","Feed","Regulation state"
"10/11/2017","35","08:30","08:45","","","441.21","","0","441.21","441.21","1"
"10/11/2017","36","08:45","09:00","","","441.21","32.59","0","441.21","32.59","2"
"10/11/2017","37","09:00","09:15","","","38.39","29.69","0","38.77","29.69","2"
"10/11/2017","38","09:15","09:30","","","53","","0","53","53","1"
"10/11/2017","39","09:30","09:45","","","38.39","","0","38.39","38.39","1"
"10/11/2017","40","09:45","10:00","","","53","","0","53","53","1"
"10/11/2017","41","10:00","10:15","","","50.52","32.52","0","50.52","32.52","2"
"10/11/2017","42","10:15","10:30","","","33.75","32.52","0","38.77","32.52","2"
"10/11/2017","43","10:30","10:45","","","61.61","","0","61.61","61.61","1"
"10/11/2017","44","10:45","11:00","","","161","","0","161","161","1"
"10/11/2017","45","11:00","11:15","","","139.57","","0","139.57","139.57","1"
"10/11/2017","46","11:15","11:30","","","60.09","","0","60.09","60.09","1"
"10/11/2017","47","11:30","11:45","","","59.32","","0","59.32","59.32","1"
"10/11/2017","48","11:45","12:00","","","139.57","","0","139.57","139.57","1"
"10/11/2017","49","12:00","12:15","","","201.98","","0","201.98","201.98","1"
"10/11/2017","50","12:15","12:30","","","147","31.22","0","31.22","31.22","-1"
"10/11/2017","51","12:30","12:45","","","45.01","27.52","0","45.01","27.52","2"
"10/11/2017","52","12:45","13:00","","","60.48","","0","60.48","60.48","1"
"10/11/2017","53","13:00","13:15","","","139.98","","0","139.98","139.98","1"
"10/11/2017","54","13:15","13:30","","","178.74","","0","178.74","178.74","1"
"10/11/2017","55","13:30","13:45","","","178.74","","0","178.74","178.74","1"
"10/11/2017","56","13:45","14:00","","","100.12","","0","100.12","100.12","1"
"10/11/2017","57","14:00","14:15","","","50.52","31.52","0","31.52","31.52","-1"
"10/11/2017","58","14:15","14:30","","","67.24","31.52","0","67.24","31.52","2"
"10/11/2017","59","14:30","14:45","","","78.12","","0","78.12","78.12","1"
"10/11/2017","60","14:45","15:00","","","55.72","","0","55.72","55.72","1"
"10/11/2017","61","15:00","15:15","","","38.52","","0","38.52","38.52","1"
"10/11/2017","62","15:15","15:30","","","51","","0","51","51","1"
"10/11/2017","63","15:30","15:45","","","34.52","33.38","0","40.99","33.38","2"
"10/11/2017","64","15:45","16:00","","","50.52","","0","50.52","50.52","1"
"10/11/2017","65","16:00","16:15","","","96.78","","0","96.78","96.78","1"
"10/11/2017","66","16:15","16:30","","","35.26","","0","35.26","35.26","1"
"10/11/2017","67","16:30","16:45","","","38.52","","0","38.52","38.52","1"
"10/11/2017","68","16:45","17:00","","","38.52","","0","38.52","38.52","1"
"10/11/2017","69","17:00","17:15","","","35.41","31.47","0","40.99","31.47","2"
"10/11/2017","70","17:15","17:30","","","35.41","48.82","0","48.82","48.82","-1"
"10/11/2017","71","17:30","17:45","","","38.52","","0","38.52","38.52","1"
"10/11/2017","72","17:45","18:00","","","100.12","","0","100.12","100.12","1"
"10/11/2017","73","18:00","18:15","","","48.98","23.78","0","23.78","23.78","-1"
"10/11/2017","74","18:15","18:30","","","48.98","31.52","0","31.52","31.52","-1"
"10/11/2017","75","18:30","18:45","","","","48.86","0","48.86","48.86","-1"
"10/11/2017","76","18:45","19:00","","","","","0","40.98","40.98","0"
"10/11/2017","77","19:00","19:15","","","","","0","40.97","40.97","0"
"10/11/2017","78","19:15","19:30","","","40.56","","0","40.56","40.56","1"
"10/11/2017","79","19:30","19:45","","","33.11","","0","33.11","33.11","1"
"10/11/2017","80","19:45","20:00","","","","","0","40.97","40.97","0"
"10/11/2017","81","20:00","20:15","","","50.52","","0","50.52","50.52","1"
"10/11/2017","82","20:15","20:30","","","50.52","27.52","0","27.52","27.52","-1"
"10/11/2017","83","20:30","20:45","","","","25.99","0","25.99","25.99","-1"
"10/11/2017","84","20:45","21:00","","","","23.78","0","23.78","23.78","-1"
"10/11/2017","85","21:00","21:15","","","66.18","24.69","0","66.18","24.69","2"
"10/11/2017","86","21:15","21:30","","","","","0","38.77","38.77","0"
"10/11/2017","87","21:30","21:45","","","","32.52","0","32.52","32.52","-1"
"10/11/2017","88","21:45","22:00","","","","31.52","0","31.52","31.52","-1"
"10/11/2017","89","22:00","22:15","","","133.13","23.78","0","133.13","23.78","2"
"10/11/2017","90","22:15","22:30","","","126.01","3.11","0","126.01","3.11","2"
"10/11/2017","91","22:30","22:45","","","46.86","-40.45","0","46.86","-40.45","2"
"10/11/2017","92","22:45","23:00","","","46.86","-52.35","0","-52.35","-52.35","-1"
"10/11/2017","93","23:00","23:15","","","88.37","-52.35","0","88.37","88.37","1"
"10/11/2017","94","23:15","23:30","","","","","0","38.8","38.8","0"
"10/11/2017","95","23:30","23:45","","","","31.52","0","31.52","31.52","-1"
"10/11/2017","96","23:45","00:00","","","","23.13","0","23.13","23.13","-1"
